,0,1,2,3,4,5,6
0,-52616.6462953,982593.637286,42137.6111044,887839.547582,54608.5936936,29666.6285152,-84275.2781074
1,-51893.4299227,993002.35201,53679.0555068,887429.922479,70652.4485113,36705.718401,-107358.055115
2,-40516.942354,1058845.45077,79241.6630864,939087.124825,104933.731875,53549.5383994,-158483.326173
3,-28538.6502199,975051.515699,71006.8457754,875505.348921,96130.872766,45882.8187847,-142013.635652
4,-44723.704957,1013771.03786,64284.4215837,904763.023117,87986.275831,40582.5673364,-128568.843167
5,-32014.4265417,1073552.60184,70621.424776,970916.80642,92340.1636073,48902.7418434,-141242.849552
6,-33316.0259572,840010.282877,51110.3461257,755583.966693,66025.1046757,36195.6434744,-102220.804049
7,-59426.048743,1169813.4948,66369.7755795,1044016.7761,85545.5742945,47193.9768646,-132739.439362
8,-47573.8080017,915306.45352,63983.8546927,803748.958522,84905.3673757,43062.3420097,-127967.653487
9,-43186.1574576,1183112.33598,58805.9094295,1081120.38089,79946.0975221,37665.8331341,-117611.818859
10,-41764.7113964,1059220.97772,66838.8209175,950617.557199,88133.1215113,45544.5762224,-133677.641835
11,-52971.993836,1025048.47307,70655.1316452,901421.459386,94500.5894527,46809.7297363,-141310.319189
12,-75396.3968726,1131645.58024,43676.3883734,1012572.90679,56109.2481024,31243.4168472,-87352.6649496
13,-71758.8499384,1157668.84837,47158.4253409,1038751.68489,63013.9577007,31302.7811839,-94316.7388846
14,-46312.62329,911228.59314,53275.076165,811640.949583,69579.4185616,36970.7337684,-106550.208229
15,-75289.686403,997583.188192,49064.9596447,873228.765739,65678.4214215,32451.4419693,-98129.975188
16,-49086.5924114,985936.26309,68472.9612358,868376.877138,88799.0976949,48146.8806754,-136945.97837
17,-68198.4431027,1030760.69736,42640.4751088,919921.946848,55573.9069986,29707.0991175,-85280.9502175
18,-47722.6101337,1023280.06426,62220.1413684,913337.480456,84146.9348711,40293.3478656,-124440.226838
19,-53636.9638444,1102470.30062,50832.3063794,998001.142189,68670.8982567,32993.8262995,-101664.836353
20,-49912.0473639,1036256.1468,55430.1357426,930914.075491,71536.4852197,39323.7303668,-110860.215587
21,-44622.528451,1090233.70095,79571.2413623,966040.042933,102765.815614,56376.7230091,-159142.482725
